filename,width,height,class,xmin,ymin,xmax,ymax
frame7624_jpg.rf.bb1b5b03ff9527bf945c46186afaba66.jpg,640,640,Wheel,284,193,356,511
frame7624_jpg.rf.bb1b5b03ff9527bf945c46186afaba66.jpg,640,640,Shelling,288,261,306,307
frame5999_jpg.rf.937c5781e2b5d9b40329784617c0f553.jpg,640,640,Wheel,195,0,334,534
frame5999_jpg.rf.937c5781e2b5d9b40329784617c0f553.jpg,640,640,Shelling,204,12,246,235
frame5999_jpg.rf.937c5781e2b5d9b40329784617c0f553.jpg,640,640,Cracks-Scratches,226,446,236,466
frame5983_jpg.rf.98d31089c12ce2dd44b48584b54d6fcb.jpg,640,640,Wheel,233,142,341,525
frame5983_jpg.rf.98d31089c12ce2dd44b48584b54d6fcb.jpg,640,640,Shelling,240,150,269,273
frame5983_jpg.rf.98d31089c12ce2dd44b48584b54d6fcb.jpg,640,640,Cracks-Scratches,240,345,249,375
frame6544_jpg.rf.b8c970ea3f9f76ca0fc76f098110e578.jpg,640,640,Wheel,216,98,338,529
frame6544_jpg.rf.b8c970ea3f9f76ca0fc76f098110e578.jpg,640,640,Shelling,228,107,257,163
frame6544_jpg.rf.b8c970ea3f9f76ca0fc76f098110e578.jpg,640,640,Cracks-Scratches,226,351,236,395
frame7048_jpg.rf.f480b5a118a973a2abb6e678415a2b71.jpg,640,640,Wheel,299,271,360,507
frame7048_jpg.rf.f480b5a118a973a2abb6e678415a2b71.jpg,640,640,Cracks-Scratches,324,321,337,483
frame2304_jpg.rf.0188ac25e86fafbbdc3ca9a47b63a8e5.jpg,640,640,Wheel,199,0,333,534
frame2304_jpg.rf.0188ac25e86fafbbdc3ca9a47b63a8e5.jpg,640,640,Shelling,210,1,249,185
frame2304_jpg.rf.0188ac25e86fafbbdc3ca9a47b63a8e5.jpg,640,640,Cracks-Scratches,239,192,251,229
frame1669_jpg.rf.fbb0d3e03b5cb6a816ee6593ecad1fcf.jpg,640,640,Wheel,305,249,368,507
frame1669_jpg.rf.fbb0d3e03b5cb6a816ee6593ecad1fcf.jpg,640,640,Cracks-Scratches,327,310,337,436
frame1669_jpg.rf.fbb0d3e03b5cb6a816ee6593ecad1fcf.jpg,640,640,Shelling,306,287,326,341
frame9088_jpg.rf.612891094011063c12305fc69698a16b.jpg,640,640,Wheel,316,225,368,503
frame9088_jpg.rf.612891094011063c12305fc69698a16b.jpg,640,640,Shelling,323,235,338,328
frame6001_jpg.rf.ab5d0c19875eb9f6b4e6a84d4805a1bc.jpg,640,640,Wheel,189,0,333,536
frame6001_jpg.rf.ab5d0c19875eb9f6b4e6a84d4805a1bc.jpg,640,640,Shelling,198,8,240,238
frame6001_jpg.rf.ab5d0c19875eb9f6b4e6a84d4805a1bc.jpg,640,640,Cracks-Scratches,225,456,236,478
