filename,width,height,class,xmin,ymin,xmax,ymax
frame7606_jpg.rf.a360fe52a2d378ff2b4f7a45455688cd.jpg,640,640,Wheel,229,20,341,527
frame7606_jpg.rf.a360fe52a2d378ff2b4f7a45455688cd.jpg,640,640,Discoloration,237,215,261,260
frame7606_jpg.rf.a360fe52a2d378ff2b4f7a45455688cd.jpg,640,640,Shelling,236,266,262,289
frame7606_jpg.rf.a360fe52a2d378ff2b4f7a45455688cd.jpg,640,640,Discoloration,239,292,266,343
frame7606_jpg.rf.a360fe52a2d378ff2b4f7a45455688cd.jpg,640,640,Shelling,247,48,277,105
frame7606_jpg.rf.a360fe52a2d378ff2b4f7a45455688cd.jpg,640,640,Shelling,234,132,264,210
frame6543_jpg.rf.982af0162448ec1ddcdf63012647e732.jpg,640,640,Wheel,224,127,339,527
frame6543_jpg.rf.982af0162448ec1ddcdf63012647e732.jpg,640,640,Shelling,234,136,262,184
frame6543_jpg.rf.982af0162448ec1ddcdf63012647e732.jpg,640,640,Cracks-Scratches,231,328,239,373
frame5980_jpg.rf.b224fea64bc52226332bc38b129c45c7.jpg,640,640,Wheel,238,162,344,525
frame5980_jpg.rf.b224fea64bc52226332bc38b129c45c7.jpg,640,640,Shelling,246,170,273,275
frame5980_jpg.rf.b224fea64bc52226332bc38b129c45c7.jpg,640,640,Cracks-Scratches,243,328,251,356
frame5973_jpg.rf.0f27eb1a0b8d1a7f940071c251dbe837.jpg,640,640,Wheel,249,198,346,520
frame5973_jpg.rf.0f27eb1a0b8d1a7f940071c251dbe837.jpg,640,640,Shelling,255,208,280,284
frame5973_jpg.rf.0f27eb1a0b8d1a7f940071c251dbe837.jpg,640,640,Cracks-Scratches,251,288,260,320
frame7602_jpg.rf.b38ecca586b0eb52499e91d06f0a1358.jpg,640,640,Wheel,283,133,355,514
frame7602_jpg.rf.b38ecca586b0eb52499e91d06f0a1358.jpg,640,640,Shelling,287,157,313,289
frame7602_jpg.rf.b38ecca586b0eb52499e91d06f0a1358.jpg,640,640,Discoloration,286,287,307,322
frame6474_jpg.rf.b2e826dd1e3ebd093a27b70864faca31.jpg,640,640,Wheel,261,78,350,518
frame6474_jpg.rf.b2e826dd1e3ebd093a27b70864faca31.jpg,640,640,Shelling,271,97,303,236
frame6474_jpg.rf.b2e826dd1e3ebd093a27b70864faca31.jpg,640,640,Cracks-Scratches,264,324,275,400
frame5997_jpg.rf.a6651138d7933c51c3e635e6c761fd21.jpg,640,640,Wheel,201,0,335,534
frame5997_jpg.rf.a6651138d7933c51c3e635e6c761fd21.jpg,640,640,Shelling,207,23,251,241
frame5997_jpg.rf.a6651138d7933c51c3e635e6c761fd21.jpg,640,640,Cracks-Scratches,228,434,237,456
frame7600_jpg.rf.c9ab42cd503c962c0b54cc7bc83f76a3.jpg,640,640,Wheel,299,169,361,509
frame7600_jpg.rf.c9ab42cd503c962c0b54cc7bc83f76a3.jpg,640,640,Discoloration,302,309,319,338
frame7600_jpg.rf.c9ab42cd503c962c0b54cc7bc83f76a3.jpg,640,640,Shelling,306,249,319,300
frame7600_jpg.rf.c9ab42cd503c962c0b54cc7bc83f76a3.jpg,640,640,Shelling,308,192,325,223
frame7609_jpg.rf.d7c277405b1a797991fb68d7bdc81a5e.jpg,640,640,Wheel,150,2,325,545
frame7609_jpg.rf.d7c277405b1a797991fb68d7bdc81a5e.jpg,640,640,Shelling,156,170,191,217
frame7609_jpg.rf.d7c277405b1a797991fb68d7bdc81a5e.jpg,640,640,Shelling,155,5,194,120
frame7609_jpg.rf.d7c277405b1a797991fb68d7bdc81a5e.jpg,640,640,Discoloration,156,123,190,168
frame7609_jpg.rf.d7c277405b1a797991fb68d7bdc81a5e.jpg,640,640,Discoloration,161,219,200,337
frame7625_jpg.rf.7a6fde4342823cc7a1529a09b1266c44.jpg,640,640,Wheel,274,245,354,514
frame7625_jpg.rf.7a6fde4342823cc7a1529a09b1266c44.jpg,640,640,Shelling,280,251,298,293
frame2298_jpg.rf.0405ccb8ae660e0811377418be192c09.jpg,640,640,Wheel,235,27,343,523
frame2298_jpg.rf.0405ccb8ae660e0811377418be192c09.jpg,640,640,Shelling,245,54,283,224
frame2298_jpg.rf.0405ccb8ae660e0811377418be192c09.jpg,640,640,Cracks-Scratches,274,109,284,132
frame6470_jpg.rf.bbfb90ffba80b9514fa5417160c00a99.jpg,640,640,Wheel,276,111,355,516
frame6470_jpg.rf.bbfb90ffba80b9514fa5417160c00a99.jpg,640,640,Shelling,283,127,314,266
frame6470_jpg.rf.bbfb90ffba80b9514fa5417160c00a99.jpg,640,640,Cracks-Scratches,277,262,284,336
frame6472_jpg.rf.ddbcc45b89b95a62efa0a5a281cd73c0.jpg,640,640,Wheel,269,96,353,516
frame6472_jpg.rf.ddbcc45b89b95a62efa0a5a281cd73c0.jpg,640,640,Shelling,276,112,308,249
frame6472_jpg.rf.ddbcc45b89b95a62efa0a5a281cd73c0.jpg,640,640,Cracks-Scratches,270,258,280,366
frame5986_jpg.rf.2de17fe25c23959eaf9ce2b70059fc6b.jpg,640,640,Wheel,226,120,340,527
frame5986_jpg.rf.2de17fe25c23959eaf9ce2b70059fc6b.jpg,640,640,Shelling,234,125,264,265
frame5986_jpg.rf.2de17fe25c23959eaf9ce2b70059fc6b.jpg,640,640,Cracks-Scratches,237,367,245,391
frame5979_jpg.rf.e9fc404123cb2335ffcd761c13dfb99d.jpg,640,640,Wheel,239,167,344,525
frame5979_jpg.rf.e9fc404123cb2335ffcd761c13dfb99d.jpg,640,640,Shelling,248,176,273,278
frame5979_jpg.rf.e9fc404123cb2335ffcd761c13dfb99d.jpg,640,640,Cracks-Scratches,243,323,252,352
frame5998_jpg.rf.f2319cb7a99bfa59956132f4761792ab.jpg,640,640,Wheel,199,0,334,534
frame5998_jpg.rf.f2319cb7a99bfa59956132f4761792ab.jpg,640,640,Shelling,208,14,248,240
frame5998_jpg.rf.f2319cb7a99bfa59956132f4761792ab.jpg,640,640,Cracks-Scratches,227,440,236,461
frame5970_jpg.rf.fea1c1bb8d24a0706ed2e3b66d772a61.jpg,640,640,Wheel,253,213,348,520
frame5970_jpg.rf.fea1c1bb8d24a0706ed2e3b66d772a61.jpg,640,640,Shelling,260,245,284,288
frame5970_jpg.rf.fea1c1bb8d24a0706ed2e3b66d772a61.jpg,640,640,Cracks-Scratches,253,276,263,304
